,Race,Gender,Year,JobType
24387,Minority,Men,2007,Semi-Skilled
19699,White,Men,2015,Skilled
4716,Minority,Women,2007,Skilled
232,White,Men,2007,Skilled
83371,White,Women,2015,Unskilled
83491,White,Women,2015,Unskilled
45900,Minority,Men,2015,Unskilled
3401,Minority,Women,2015,Skilled
9544,White,Men,2015,Skilled
18479,Minority,Women,2015,Semi-Skilled
22940,Minority,Men,2015,Unskilled
68199,White,Men,2007,Unskilled
11209,Minority,Women,2015,Semi-Skilled
35796,White,Women,2007,Semi-Skilled
16379,White,Men,2007,Skilled
39118,White,Women,2007,Semi-Skilled
42646,White,Men,2015,Semi-Skilled
66986,White,Men,2007,Unskilled
52567,White,Men,2015,Unskilled
54801,White,Men,2015,Unskilled
60670,White,Women,2007,Semi-Skilled
78266,White,Men,2015,Unskilled
26870,Minority,Men,2007,Semi-Skilled
38789,Minority,Women,2015,Unskilled
56696,White,Men,2007,Semi-Skilled
19099,White,Men,2015,Skilled
27480,White,Women,2007,Semi-Skilled
48858,Minority,Women,2015,Unskilled
21834,Minority,Men,2007,Unskilled
40551,Minority,Men,2007,Unskilled
28941,Minority,Men,2015,Semi-Skilled
17562,White,Women,2007,Skilled
15487,Minority,Women,2007,Semi-Skilled
42451,Minority,Women,2007,Unskilled
77287,White,Women,2007,Unskilled
57754,White,Men,2007,Semi-Skilled
50456,Minority,Women,2015,Unskilled
39309,White,Women,2007,Semi-Skilled
17,White,Men,2007,Skilled
23847,White,Men,2007,Semi-Skilled
22017,White,Men,2007,Semi-Skilled
29958,White,Men,2015,Semi-Skilled
57827,White,Men,2007,Semi-Skilled
32972,White,Women,2015,Semi-Skilled
21207,White,Women,2015,Skilled
15682,White,Men,2007,Skilled
27006,White,Women,2007,Semi-Skilled
41024,White,Women,2007,Semi-Skilled
42925,White,Women,2015,Semi-Skilled
27718,Minority,Women,2007,Semi-Skilled
81207,White,Women,2015,Unskilled
10340,White,Men,2015,Skilled
75006,White,Women,2007,Unskilled
83290,White,Women,2015,Unskilled
26146,Minority,Men,2007,Semi-Skilled
14909,Minority,Women,2007,Semi-Skilled
64887,White,Men,2015,Semi-Skilled
46892,Minority,Men,2015,Unskilled
44109,Minority,Women,2007,Unskilled
67959,White,Men,2007,Unskilled
28973,Minority,Men,2015,Semi-Skilled
39945,Minority,Men,2007,Unskilled
40479,Minority,Men,2007,Unskilled
20965,White,Women,2015,Skilled
44975,Minority,Women,2007,Unskilled
51486,White,Men,2007,Unskilled
81060,White,Women,2015,Unskilled
62241,White,Men,2015,Semi-Skilled
53184,White,Men,2015,Unskilled
8981,Minority,Women,2007,Semi-Skilled
21387,Minority,Men,2007,Unskilled
42213,White,Men,2015,Semi-Skilled
3354,White,Men,2007,Skilled
12632,White,Women,2015,Skilled
45639,White,Women,2015,Semi-Skilled
18530,Minority,Women,2015,Semi-Skilled
74885,White,Women,2007,Unskilled
31991,White,Women,2015,Semi-Skilled
1935,White,Men,2015,Skilled
15680,Minority,Women,2007,Semi-Skilled
28938,Minority,Men,2015,Semi-Skilled
23524,White,Men,2007,Semi-Skilled
32427,Minority,Men,2007,Unskilled
64334,White,Men,2015,Semi-Skilled
57479,White,Men,2007,Semi-Skilled
1982,White,Men,2015,Skilled
43849,Minority,Women,2007,Unskilled
22912,Minority,Men,2015,Unskilled
81077,White,Women,2015,Unskilled
32201,Minority,Men,2007,Unskilled
83100,White,Women,2015,Unskilled
5118,Minority,Women,2007,Skilled
23814,Minority,Men,2015,Unskilled
50481,White,Men,2007,Unskilled
56842,White,Men,2007,Semi-Skilled
1840,White,Men,2015,Skilled
5127,White,Men,2007,Skilled
61274,White,Men,2015,Semi-Skilled
16514,White,Women,2007,Skilled
9508,White,Men,2015,Skilled
81915,White,Women,2015,Unskilled
4597,White,Men,2007,Skilled
46400,White,Women,2015,Semi-Skilled
2850,Minority,Men,2015,Skilled
70964,White,Men,2015,Unskilled
16221,White,Men,2007,Skilled
40306,White,Women,2007,Semi-Skilled
6485,Minority,Women,2015,Skilled
46802,Minority,Men,2015,Unskilled
50843,White,Men,2007,Unskilled
55519,White,Men,2007,Semi-Skilled
12724,Minority,Women,2015,Semi-Skilled
2646,Minority,Men,2015,Skilled
30389,White,Men,2015,Semi-Skilled
42018,White,Men,2015,Semi-Skilled
1658,White,Men,2015,Skilled
72724,White,Men,2007,Unskilled
24887,Minority,Men,2007,Semi-Skilled
5079,Minority,Women,2007,Skilled
81502,White,Women,2015,Unskilled
1968,White,Men,2015,Skilled
43523,White,Women,2015,Semi-Skilled
68381,White,Women,2007,Unskilled
45942,Minority,Men,2015,Unskilled
57188,White,Men,2007,Semi-Skilled
32849,Minority,Men,2007,Unskilled
14989,White,Men,2007,Skilled
51016,White,Men,2007,Unskilled
42540,White,Men,2015,Semi-Skilled
347,Minority,Women,2015,Skilled
35070,Minority,Women,2007,Unskilled
35097,Minority,Women,2007,Unskilled
17372,White,Women,2007,Skilled
54262,White,Men,2015,Unskilled
68720,White,Women,2007,Unskilled
5168,Minority,Men,2015,Skilled
79239,White,Men,2015,Unskilled
77806,White,Women,2007,Unskilled
8101,Minority,Women,2007,Semi-Skilled
54417,White,Men,2015,Unskilled
34132,Minority,Men,2007,Unskilled
62462,White,Men,2015,Semi-Skilled
22568,White,Men,2007,Semi-Skilled
78574,White,Men,2015,Unskilled
14144,White,Women,2015,Skilled
381,Minority,Women,2015,Skilled
21224,Minority,Men,2007,Unskilled
50919,Minority,Women,2015,Unskilled
19488,White,Men,2015,Skilled
44987,White,Women,2015,Semi-Skilled
34564,Minority,Women,2007,Unskilled
44880,White,Women,2015,Semi-Skilled
74694,White,Women,2007,Unskilled
47794,Minority,Men,2015,Unskilled
37129,Minority,Men,2015,Unskilled
64639,White,Men,2015,Semi-Skilled
58752,White,Men,2007,Semi-Skilled
23670,Minority,Men,2015,Unskilled
26347,White,Women,2007,Semi-Skilled
49888,Minority,Women,2015,Unskilled
54343,White,Men,2015,Unskilled
30623,White,Men,2015,Semi-Skilled
66409,White,Men,2007,Unskilled
4189,White,Men,2007,Skilled
9165,Minority,Women,2007,Semi-Skilled
39097,White,Women,2007,Semi-Skilled
10098,Minority,Men,2015,Semi-Skilled
1614,Minority,Women,2007,Skilled
4297,Minority,Men,2007,Skilled
24708,White,Women,2007,Semi-Skilled
71807,White,Women,2015,Unskilled
10930,White,Men,2015,Skilled
79717,White,Men,2015,Unskilled
30287,Minority,Men,2015,Semi-Skilled
42440,Minority,Women,2007,Unskilled
19052,White,Men,2015,Skilled
15993,Minority,Women,2007,Semi-Skilled
9339,Minority,Women,2007,Semi-Skilled
17330,White,Women,2007,Skilled
35775,Minority,Women,2007,Unskilled
44695,Minority,Women,2007,Unskilled
34194,Minority,Men,2007,Unskilled
46601,Minority,Men,2015,Unskilled
51510,White,Men,2007,Unskilled
15710,White,Men,2007,Skilled
27145,Minority,Women,2007,Semi-Skilled
25026,Minority,Men,2007,Semi-Skilled
47529,White,Women,2015,Semi-Skilled
5503,White,Men,2007,Skilled
24970,White,Women,2007,Semi-Skilled
16210,White,Men,2007,Skilled
33965,Minority,Men,2007,Unskilled
82941,White,Women,2015,Unskilled
15135,White,Men,2007,Skilled
46614,White,Women,2015,Semi-Skilled
16131,White,Men,2007,Skilled
11807,White,Men,2015,Skilled
15398,Minority,Women,2007,Semi-Skilled
27018,White,Women,2007,Semi-Skilled
12130,White,Men,2015,Skilled
40632,White,Women,2007,Semi-Skilled
33827,Minority,Men,2007,Unskilled
15419,White,Men,2007,Skilled
17230,Minority,Men,2015,Semi-Skilled
167,Minority,Women,2007,Skilled
46033,Minority,Men,2015,Unskilled
12853,Minority,Women,2015,Semi-Skilled
49410,White,Men,2007,Unskilled
2380,White,Women,2015,Skilled
16249,White,Men,2007,Skilled
28865,Minority,Men,2015,Semi-Skilled
59480,White,Men,2007,Semi-Skilled
28449,White,Men,2015,Semi-Skilled
25020,Minority,Men,2007,Semi-Skilled
80060,White,Men,2015,Unskilled
22101,White,Men,2007,Semi-Skilled
35149,White,Men,2007,Semi-Skilled
23892,White,Men,2007,Semi-Skilled
6409,Minority,Women,2015,Skilled
7389,Minority,Men,2007,Semi-Skilled
35881,Minority,Men,2015,Unskilled
54121,White,Men,2015,Unskilled
4024,White,Men,2007,Skilled
66673,White,Men,2007,Unskilled
9083,Minority,Women,2007,Semi-Skilled
52600,White,Men,2015,Unskilled
17420,Minority,Men,2015,Semi-Skilled
39298,White,Women,2007,Semi-Skilled
51254,White,Men,2007,Unskilled
4153,White,Men,2007,Skilled
28098,White,Men,2015,Semi-Skilled
17567,White,Women,2007,Skilled
1359,White,Men,2015,Skilled
77717,White,Women,2007,Unskilled
67211,White,Men,2007,Unskilled
7995,Minority,Women,2007,Semi-Skilled
7903,Minority,Men,2007,Semi-Skilled
78696,White,Men,2015,Unskilled
16089,Minority,Women,2007,Semi-Skilled
40027,White,Women,2007,Semi-Skilled
12035,White,Men,2015,Skilled
77695,White,Women,2007,Unskilled
20968,Minority,Women,2015,Semi-Skilled
48914,White,Men,2007,Unskilled
23055,White,Men,2007,Semi-Skilled
26691,White,Women,2007,Semi-Skilled
47147,White,Women,2015,Semi-Skilled
50248,White,Men,2007,Unskilled
27519,Minority,Women,2007,Semi-Skilled
42506,White,Men,2015,Semi-Skilled
63841,White,Men,2015,Semi-Skilled
37513,White,Women,2007,Semi-Skilled
41403,Minority,Men,2007,Unskilled
4734,White,Men,2007,Skilled
47224,White,Women,2015,Semi-Skilled
71083,White,Men,2015,Unskilled
27189,Minority,Women,2007,Semi-Skilled
51243,White,Men,2007,Unskilled
38179,Minority,Men,2015,Unskilled
20962,White,Women,2015,Skilled
19443,Minority,Women,2015,Semi-Skilled
48305,Minority,Men,2015,Unskilled
21208,White,Women,2015,Skilled
28501,White,Men,2015,Semi-Skilled
21937,White,Men,2007,Semi-Skilled
212,Minority,Men,2015,Skilled
63980,White,Men,2015,Semi-Skilled
5165,White,Men,2007,Skilled
40411,White,Women,2007,Semi-Skilled
44645,White,Women,2015,Semi-Skilled
14338,Minority,Women,2007,Semi-Skilled
38479,Minority,Women,2015,Unskilled
52283,White,Men,2015,Unskilled
19069,White,Men,2015,Skilled
81162,White,Women,2015,Unskilled
49282,White,Men,2007,Unskilled
53244,White,Men,2015,Unskilled
27700,White,Women,2007,Semi-Skilled
36741,White,Women,2007,Semi-Skilled
18090,White,Women,2007,Skilled
40886,Minority,Men,2007,Unskilled
41317,Minority,Men,2007,Unskilled
43029,Minority,Women,2007,Unskilled
59239,White,Men,2007,Semi-Skilled
4020,Minority,Men,2007,Skilled
60824,White,Women,2007,Semi-Skilled
1114,Minority,Men,2007,Skilled
23668,White,Men,2007,Semi-Skilled
52019,White,Men,2015,Unskilled
316,White,Men,2007,Skilled
13932,Minority,Men,2007,Semi-Skilled
50062,Minority,Women,2015,Unskilled
53448,White,Men,2015,Unskilled
51856,White,Women,2007,Unskilled
36491,Minority,Men,2015,Unskilled
10032,White,Men,2015,Skilled
28432,Minority,Men,2015,Semi-Skilled
38377,White,Women,2007,Semi-Skilled
67929,White,Men,2007,Unskilled
4315,White,Men,2007,Skilled
23061,Minority,Men,2015,Unskilled
37259,Minority,Men,2015,Unskilled
3093,White,Men,2007,Skilled
11575,White,Men,2015,Skilled
55388,White,Men,2007,Semi-Skilled
46184,Minority,Men,2015,Unskilled
39604,White,Women,2007,Semi-Skilled
66403,White,Men,2007,Unskilled
68561,White,Women,2007,Unskilled
16734,White,Women,2007,Skilled
23885,White,Men,2007,Semi-Skilled
46985,Minority,Men,2015,Unskilled
38336,White,Women,2007,Semi-Skilled
23866,White,Men,2007,Semi-Skilled
30978,White,Women,2015,Semi-Skilled
10933,White,Men,2015,Skilled
47168,White,Women,2015,Semi-Skilled
20495,White,Women,2015,Skilled
23901,Minority,Men,2015,Unskilled
37943,White,Women,2007,Semi-Skilled
44062,Minority,Women,2007,Unskilled
83594,White,Women,2015,Unskilled
7289,White,Women,2007,Skilled
19604,Minority,Women,2015,Semi-Skilled
10512,White,Men,2015,Skilled
34158,White,Men,2007,Semi-Skilled
44991,Minority,Women,2007,Unskilled
25687,White,Women,2007,Semi-Skilled
60422,White,Women,2007,Semi-Skilled
65154,White,Women,2015,Semi-Skilled
50847,White,Men,2007,Unskilled
46572,White,Women,2015,Semi-Skilled
36997,Minority,Men,2015,Unskilled
15889,White,Men,2007,Skilled
40792,White,Women,2007,Semi-Skilled
83919,White,Women,2015,Unskilled
28475,Minority,Men,2015,Semi-Skilled
12406,White,Women,2015,Skilled
6269,White,Men,2007,Skilled
14322,White,Women,2015,Skilled
24625,White,Women,2007,Semi-Skilled
39082,White,Women,2007,Semi-Skilled
73427,White,Men,2007,Unskilled
21163,White,Women,2015,Skilled
2742,White,Men,2007,Skilled
26960,Minority,Men,2007,Semi-Skilled
52513,White,Men,2015,Unskilled
50716,Minority,Women,2015,Unskilled
15880,Minority,Women,2007,Semi-Skilled
7498,White,Women,2007,Skilled
45748,White,Women,2015,Semi-Skilled
52021,White,Men,2015,Unskilled
18332,White,Men,2015,Skilled
62093,White,Men,2015,Semi-Skilled
23960,Minority,Men,2015,Unskilled
49453,Minority,Women,2015,Unskilled
39378,White,Women,2007,Semi-Skilled
27416,Minority,Women,2007,Semi-Skilled
76387,White,Women,2007,Unskilled
76564,White,Women,2007,Unskilled
962,White,Women,2007,Skilled
56400,White,Men,2007,Semi-Skilled
26398,White,Women,2007,Semi-Skilled
68202,White,Men,2007,Unskilled
35756,White,Women,2007,Semi-Skilled
13350,Minority,Men,2007,Semi-Skilled
64945,White,Men,2015,Semi-Skilled
38603,Minority,Women,2015,Unskilled
41993,White,Men,2015,Semi-Skilled
44761,White,Women,2015,Semi-Skilled
44507,Minority,Women,2007,Unskilled
30583,White,Men,2015,Semi-Skilled
49655,White,Men,2007,Unskilled
2967,White,Men,2007,Skilled
51717,White,Women,2007,Unskilled
29947,White,Men,2015,Semi-Skilled
45348,White,Women,2015,Semi-Skilled
56875,White,Men,2007,Semi-Skilled
57079,White,Men,2007,Semi-Skilled
36020,Minority,Men,2015,Unskilled
20911,White,Women,2015,Skilled
39132,Minority,Women,2015,Unskilled
5554,Minority,Men,2015,Skilled
6423,White,Women,2007,Skilled
62315,White,Men,2015,Semi-Skilled
9961,Minority,Men,2015,Semi-Skilled
1097,Minority,Men,2007,Skilled
83013,White,Women,2015,Unskilled
30064,Minority,Men,2015,Semi-Skilled
22724,White,Men,2007,Semi-Skilled
5751,White,Men,2007,Skilled
2625,Minority,Men,2015,Skilled
27094,Minority,Women,2007,Semi-Skilled
67997,White,Men,2007,Unskilled
24575,White,Women,2007,Semi-Skilled
40475,White,Women,2007,Semi-Skilled
19335,Minority,Women,2015,Semi-Skilled
8365,White,Women,2007,Skilled
31715,Minority,Women,2015,Semi-Skilled
69231,White,Women,2007,Unskilled
2974,Minority,Women,2015,Skilled
49405,White,Men,2007,Unskilled
15408,Minority,Women,2007,Semi-Skilled
7898,White,Women,2007,Skilled
65470,White,Women,2015,Semi-Skilled
24759,White,Women,2007,Semi-Skilled
40529,White,Women,2007,Semi-Skilled
25368,White,Women,2007,Semi-Skilled
34943,White,Men,2007,Semi-Skilled
34146,White,Men,2007,Semi-Skilled
5971,Minority,Women,2015,Skilled
46446,Minority,Men,2015,Unskilled
10089,Minority,Men,2015,Semi-Skilled
1762,White,Men,2015,Skilled
46296,Minority,Men,2015,Unskilled
74904,White,Women,2007,Unskilled
63286,White,Men,2015,Semi-Skilled
75666,White,Women,2007,Unskilled
50949,White,Men,2007,Unskilled
30770,Minority,Men,2015,Semi-Skilled
2069,White,Men,2015,Skilled
52210,White,Men,2015,Unskilled
54866,White,Men,2015,Unskilled
35527,Minority,Women,2007,Unskilled
2626,Minority,Men,2015,Skilled
46361,Minority,Men,2015,Unskilled
70745,White,Men,2015,Unskilled
31324,White,Women,2015,Semi-Skilled
77777,White,Women,2007,Unskilled
27223,White,Women,2007,Semi-Skilled
59307,White,Men,2007,Semi-Skilled
38668,Minority,Women,2015,Unskilled
43805,Minority,Women,2007,Unskilled
52631,Minority,Women,2015,Unskilled
9916,Minority,Men,2015,Semi-Skilled
52140,White,Men,2015,Unskilled
30240,White,Men,2015,Semi-Skilled
42703,White,Men,2015,Semi-Skilled
44144,Minority,Women,2007,Unskilled
19988,Minority,Women,2015,Semi-Skilled
23020,White,Men,2007,Semi-Skilled
71995,White,Women,2015,Unskilled
21888,White,Men,2007,Semi-Skilled
30656,White,Men,2015,Semi-Skilled
15568,White,Men,2007,Skilled
62234,White,Men,2015,Semi-Skilled
35007,White,Men,2007,Semi-Skilled
45401,White,Women,2015,Semi-Skilled
42528,Minority,Women,2007,Unskilled
48221,White,Men,2007,Unskilled
17300,White,Women,2007,Skilled
70194,White,Men,2015,Unskilled
40738,White,Women,2007,Semi-Skilled
72752,White,Men,2007,Unskilled
17670,Minority,Men,2015,Semi-Skilled
21732,White,Men,2007,Semi-Skilled
18995,White,Men,2015,Skilled
71322,White,Men,2015,Unskilled
35381,Minority,Women,2007,Unskilled
12697,Minority,Women,2015,Semi-Skilled
12158,White,Men,2015,Skilled
41431,White,Men,2015,Semi-Skilled
34404,White,Men,2007,Semi-Skilled
82187,White,Women,2015,Unskilled
62951,White,Men,2015,Semi-Skilled
16064,White,Men,2007,Skilled
954,Minority,Men,2007,Skilled
34326,White,Men,2007,Semi-Skilled
13275,White,Women,2015,Skilled
72638,White,Men,2007,Unskilled
76838,White,Women,2007,Unskilled
24036,Minority,Men,2015,Unskilled
16078,Minority,Women,2007,Semi-Skilled
25577,White,Women,2007,Semi-Skilled
50110,White,Men,2007,Unskilled
27323,Minority,Women,2007,Semi-Skilled
72095,White,Women,2015,Unskilled
33391,White,Women,2015,Semi-Skilled
20497,Minority,Women,2015,Semi-Skilled
17259,Minority,Men,2015,Semi-Skilled
20666,White,Women,2015,Skilled
3397,Minority,Women,2015,Skilled
40597,Minority,Men,2007,Unskilled
71352,White,Men,2015,Unskilled
12086,Minority,Women,2015,Semi-Skilled
72212,White,Men,2007,Unskilled
13760,Minority,Men,2007,Semi-Skilled
28151,White,Men,2015,Semi-Skilled
77255,White,Women,2007,Unskilled
5778,Minority,Men,2015,Skilled
26139,Minority,Men,2007,Semi-Skilled
79876,White,Men,2015,Unskilled
49717,White,Men,2007,Unskilled
68986,White,Women,2007,Unskilled
66424,White,Men,2007,Unskilled
39939,White,Women,2007,Semi-Skilled
6868,Minority,Men,2007,Semi-Skilled
51723,White,Women,2007,Unskilled
2295,White,Women,2015,Skilled
17726,Minority,Men,2015,Semi-Skilled
291,White,Men,2007,Skilled
42671,White,Men,2015,Semi-Skilled
47391,Minority,Men,2015,Unskilled
27929,Minority,Women,2007,Semi-Skilled
36009,Minority,Men,2015,Unskilled
15099,White,Men,2007,Skilled
44996,White,Women,2015,Semi-Skilled
13478,White,Women,2015,Skilled
2632,Minority,Men,2015,Skilled
38981,Minority,Women,2015,Unskilled
17982,Minority,Men,2015,Semi-Skilled
51717,Minority,Women,2015,Unskilled
31441,Minority,Women,2015,Semi-Skilled
17841,White,Women,2007,Skilled
56065,White,Men,2007,Semi-Skilled
31578,Minority,Women,2015,Semi-Skilled
67146,White,Men,2007,Unskilled
56324,White,Men,2007,Semi-Skilled
29771,Minority,Men,2015,Semi-Skilled
35470,White,Women,2007,Semi-Skilled
59394,White,Men,2007,Semi-Skilled
20180,White,Women,2015,Skilled
29841,Minority,Men,2015,Semi-Skilled
46914,White,Women,2015,Semi-Skilled
39034,White,Women,2007,Semi-Skilled
30133,White,Men,2015,Semi-Skilled
47820,Minority,Men,2015,Unskilled
37075,Minority,Men,2015,Unskilled
39672,White,Women,2007,Semi-Skilled
41172,White,Women,2007,Semi-Skilled
84429,White,Women,2015,Unskilled
42817,Minority,Women,2007,Unskilled
10720,White,Men,2015,Skilled
83192,White,Women,2015,Unskilled
28137,White,Men,2015,Semi-Skilled
41582,Minority,Men,2007,Unskilled
42960,Minority,Women,2007,Unskilled
13308,Minority,Men,2007,Semi-Skilled
12956,White,Women,2015,Skilled
49847,White,Men,2007,Unskilled
68938,White,Women,2007,Unskilled
21840,White,Men,2007,Semi-Skilled
74002,White,Men,2007,Unskilled
35350,Minority,Women,2007,Unskilled
12468,Minority,Women,2015,Semi-Skilled
30175,White,Men,2015,Semi-Skilled
19682,Minority,Women,2015,Semi-Skilled
32916,White,Women,2015,Semi-Skilled
49603,Minority,Women,2015,Unskilled
6492,Minority,Women,2015,Skilled
13983,White,Women,2015,Skilled
40515,Minority,Men,2007,Unskilled
17489,White,Women,2007,Skilled
3156,Minority,Women,2015,Skilled
41312,White,Men,2015,Semi-Skilled
19079,White,Men,2015,Skilled
56332,White,Men,2007,Semi-Skilled
2745,White,Men,2007,Skilled
26543,White,Women,2007,Semi-Skilled
39977,Minority,Men,2007,Unskilled
78475,White,Men,2015,Unskilled
63226,White,Men,2015,Semi-Skilled
36199,Minority,Men,2015,Unskilled
51204,White,Men,2007,Unskilled
23672,Minority,Men,2015,Unskilled
19892,White,Women,2015,Skilled
991,White,Women,2007,Skilled
44702,White,Women,2015,Semi-Skilled
28922,White,Men,2015,Semi-Skilled
50520,White,Men,2007,Unskilled
60119,White,Women,2007,Semi-Skilled
40135,Minority,Men,2007,Unskilled
44532,White,Women,2015,Semi-Skilled
23882,Minority,Men,2015,Unskilled
84059,White,Women,2015,Unskilled
38770,White,Women,2007,Semi-Skilled
32062,Minority,Men,2007,Unskilled
47296,White,Women,2015,Semi-Skilled
49448,White,Men,2007,Unskilled
25412,White,Women,2007,Semi-Skilled
27385,White,Women,2007,Semi-Skilled
67134,White,Men,2007,Unskilled
67079,White,Men,2007,Unskilled
16818,Minority,Women,2007,Semi-Skilled
31496,White,Women,2015,Semi-Skilled
70779,White,Men,2015,Unskilled
26642,White,Women,2007,Semi-Skilled
37436,Minority,Men,2015,Unskilled
42280,Minority,Women,2007,Unskilled
44697,Minority,Women,2007,Unskilled
4062,Minority,Men,2007,Skilled
11331,Minority,Women,2015,Semi-Skilled
60518,White,Women,2007,Semi-Skilled
30014,Minority,Men,2015,Semi-Skilled
46689,Minority,Men,2015,Unskilled
81919,White,Women,2015,Unskilled
22851,Minority,Men,2015,Unskilled
37868,Minority,Men,2015,Unskilled
62071,White,Men,2015,Semi-Skilled
43114,White,Women,2015,Semi-Skilled
82058,White,Women,2015,Unskilled
44587,White,Women,2015,Semi-Skilled
7291,Minority,Men,2007,Semi-Skilled
6297,White,Women,2007,Skilled
64552,White,Men,2015,Semi-Skilled
65900,White,Women,2015,Semi-Skilled
3353,Minority,Women,2015,Skilled
13491,Minority,Men,2007,Semi-Skilled
8527,White,Men,2015,Skilled
67600,White,Men,2007,Unskilled
25307,Minority,Men,2007,Semi-Skilled
29906,Minority,Men,2015,Semi-Skilled
10331,White,Men,2015,Skilled
14305,Minority,Women,2007,Semi-Skilled
30316,Minority,Men,2015,Semi-Skilled
13767,Minority,Men,2007,Semi-Skilled
2856,Minority,Men,2015,Skilled
39226,White,Women,2007,Semi-Skilled
3902,Minority,Men,2007,Skilled
80502,White,Men,2015,Unskilled
74258,White,Men,2007,Unskilled
3718,White,Men,2007,Skilled
50592,Minority,Women,2015,Unskilled
71738,White,Women,2015,Unskilled
59833,White,Women,2007,Semi-Skilled
20707,Minority,Women,2015,Semi-Skilled
36255,White,Women,2007,Semi-Skilled
44261,White,Women,2015,Semi-Skilled
53887,White,Men,2015,Unskilled
52130,Minority,Women,2015,Unskilled
25096,Minority,Men,2007,Semi-Skilled
55336,White,Men,2007,Semi-Skilled
7839,Minority,Men,2007,Semi-Skilled
25049,White,Women,2007,Semi-Skilled
28354,Minority,Men,2015,Semi-Skilled
50235,White,Men,2007,Unskilled
57865,White,Men,2007,Semi-Skilled
19422,Minority,Women,2015,Semi-Skilled
19545,White,Men,2015,Skilled
1788,White,Men,2015,Skilled
79330,White,Men,2015,Unskilled
15786,Minority,Women,2007,Semi-Skilled
8370,White,Women,2007,Skilled
42613,White,Men,2015,Semi-Skilled
36186,Minority,Men,2015,Unskilled
43582,White,Women,2015,Semi-Skilled
35498,White,Women,2007,Semi-Skilled
72506,White,Men,2007,Unskilled
24461,Minority,Men,2007,Semi-Skilled
58888,White,Men,2007,Semi-Skilled
34241,Minority,Men,2007,Unskilled
10454,Minority,Men,2015,Semi-Skilled
35947,White,Women,2007,Semi-Skilled
22782,White,Men,2007,Semi-Skilled
37575,White,Women,2007,Semi-Skilled
61964,White,Men,2015,Semi-Skilled
70739,White,Men,2015,Unskilled
21501,Minority,Men,2007,Unskilled
39991,Minority,Men,2007,Unskilled
50224,White,Men,2007,Unskilled
25229,White,Women,2007,Semi-Skilled
10371,White,Men,2015,Skilled
8215,Minority,Women,2007,Semi-Skilled
50881,Minority,Women,2015,Unskilled
47505,Minority,Men,2015,Unskilled
29152,White,Men,2015,Semi-Skilled
61181,White,Men,2015,Semi-Skilled
54396,White,Men,2015,Unskilled
7921,White,Women,2007,Skilled
63176,White,Men,2015,Semi-Skilled
83540,White,Women,2015,Unskilled
37447,White,Women,2007,Semi-Skilled
6242,White,Men,2007,Skilled
53002,White,Men,2015,Unskilled
13604,Minority,Men,2007,Semi-Skilled
5516,Minority,Men,2015,Skilled
50231,White,Men,2007,Unskilled
50954,Minority,Women,2015,Unskilled
36990,White,Women,2007,Semi-Skilled
80308,White,Men,2015,Unskilled
44180,White,Women,2015,Semi-Skilled
52605,White,Men,2015,Unskilled
77676,White,Women,2007,Unskilled
24130,White,Men,2007,Semi-Skilled
32262,Minority,Men,2007,Unskilled
17356,Minority,Men,2015,Semi-Skilled
11710,White,Men,2015,Skilled
81756,White,Women,2015,Unskilled
61718,White,Men,2015,Semi-Skilled
45826,White,Women,2015,Semi-Skilled
36019,White,Women,2007,Semi-Skilled
7762,Minority,Men,2007,Semi-Skilled
9171,White,Men,2015,Skilled
35622,White,Women,2007,Semi-Skilled
72397,White,Men,2007,Unskilled
959,White,Women,2007,Skilled
57550,White,Men,2007,Semi-Skilled
41254,White,Men,2015,Semi-Skilled
35207,White,Men,2007,Semi-Skilled
32670,White,Women,2015,Semi-Skilled
28528,Minority,Men,2015,Semi-Skilled
11962,Minority,Women,2015,Semi-Skilled
13386,White,Women,2015,Skilled
16530,Minority,Women,2007,Semi-Skilled
2127,Minority,Men,2015,Skilled
28411,White,Men,2015,Semi-Skilled
22578,White,Men,2007,Semi-Skilled
13077,White,Women,2015,Skilled
38280,Minority,Men,2015,Unskilled
49094,Minority,Women,2015,Unskilled
26735,Minority,Men,2007,Semi-Skilled
50768,Minority,Women,2015,Unskilled
75429,White,Women,2007,Unskilled
33723,Minority,Men,2007,Unskilled
37044,White,Women,2007,Semi-Skilled
44112,White,Women,2015,Semi-Skilled
24428,White,Women,2007,Semi-Skilled
19797,White,Women,2015,Skilled
79520,White,Men,2015,Unskilled
71643,White,Women,2015,Unskilled
4756,Minority,Women,2007,Skilled
4605,White,Men,2007,Skilled
80192,White,Men,2015,Unskilled
14526,White,Women,2015,Skilled
39456,White,Women,2007,Semi-Skilled
49465,Minority,Women,2015,Unskilled
59320,White,Men,2007,Semi-Skilled
35441,Minority,Women,2007,Unskilled
12316,White,Women,2015,Skilled
15150,Minority,Women,2007,Semi-Skilled
48326,White,Men,2007,Unskilled
44812,Minority,Women,2007,Unskilled
30168,Minority,Men,2015,Semi-Skilled
36643,White,Women,2007,Semi-Skilled
78666,White,Men,2015,Unskilled
40319,White,Women,2007,Semi-Skilled
44573,White,Women,2015,Semi-Skilled
12737,Minority,Women,2015,Semi-Skilled
24741,White,Women,2007,Semi-Skilled
14763,Minority,Women,2007,Semi-Skilled
24027,Minority,Men,2015,Unskilled
24966,White,Women,2007,Semi-Skilled
42715,White,Men,2015,Semi-Skilled
50482,White,Men,2007,Unskilled
